Question,A,B,C,D
Điểm nào dưới đây là điểm chung cho hầu hết hình thức biểu diễn mô hình?,Các hình thức dùng đồ thị luôn cho ra một đồ thị có hướng không chu trình (DAG),"Các hình thức luôn rất phức tạp, loằng ngoằng",Được biểu diễn xoay quanh phép logic kéo theo và hệ thống biến - chuyển,Không có điểm chung nào thống nhất các hình thức
Đâu là nhân tố đóng góp vào việc phát triển kiểm thử tự động,Kiểm thử được thực hiện thủ công,Yếu tố cạnh tranh trên thị trường,"Kiểm thử thủ công hao tốn tài lực, vật lực",Cả ba nhân tố đã nêu
Lý do nào không phải thách thức dẫn đến việc đầu tư cao độ vào phát triển công cụ tìm lỗi và kiểm thử tự động?,Công cụ có sẵn chỉ tự động thực thi,Công cụ chưa hỗ trợ kiểm thử hồi quy,Chất lượng sản phẩm phần mềm nghèo nàn,Việc sinh cặp kịch bản kiểm thử và đầu ra kỳ vọng gặp khó khăn
Có bao nhiêu bước phân tích trong quy trình và tên của chúng là?,Hai. Phân tích tĩnh và phân tích động,"Ba. Phân tích tĩnh, phân tích độ phủ và phân tích động",Hai. Phân tích độ phủ và phân tích động,Hai. Phân tích độ phủ và phân tích tĩnh
Kiến trúc kiểm thử tự động bao gồm những yếu tố nào?,"Thiết kế (sinh kịch bản, sinh đầu ra mong muốn)","Thực thi (quản lý, mô phỏng)","Đánh giá (so sánh, báo cáo, phân tích)",Toàn bộ những yếu tố đã nêu
"Trong các yếu tố sau, đâu là yếu tố không nằm trong kiểm thử dựa trên mô hình (sử dụng một mô hình để vẽ ra các kịch bản kiểm thử, các thao tác khác do con người thực hiện)?",Sinh các ca kiểm thử,Chương trình cần kiểm thử,Sinh đầu ra mong muốn,So sánh kết quả kiểm thử
"Trong giai đoạn tiền xử lý dữ liệu hình ảnh cho hệ thống thị giác máy tính, kỹ thuật nào giúp giảm nhiễu và tăng độ tương phản?",Resize ảnh,Oversampling,Histogram equalization,Tăng batch size
Mục tiêu chính của việc chia tập dữ liệu theo tỉ lệ 70/15/15 trong huấn luyện mô hình là gì?,Giảm chi phí lưu trữ dữ liệu,"Đảm bảo có tập huấn luyện, kiểm định và kiểm tra cân bằng",Tăng tốc độ suy luận,Tự động hóa quá trình gắn nhãn
"Hãy phân tích các bước then chốt trong toàn bộ vòng đời hệ thống thị giác máy tính công nghiệp, từ thu thập dữ liệu hình ảnh đến triển khai và bảo trì, đồng thời nêu rõ vai trò của chuẩn hóa định dạng dữ liệu và kỹ thuật Edge Computing.","Các bước: thu thập dữ liệu đa nguồn, tiền xử lý (cân bằng, loại nhiễu, chuẩn kích thước), xây dựng & huấn luyện mô hình, triển khai (API, PLC/SCADA, edge), giám sát & cập nhật; chuẩn hóa định dạng đảm bảo tính nhất quán cho huấn luyện; Edge Computing giảm độ trễ và tiết kiệm băng thông.","Tập trung hoàn toàn vào huấn luyện mô hình, chuẩn hóa định dạng chỉ để dễ xem ảnh; Edge Computing chủ yếu để lưu trữ dữ liệu lâu dài.","Chỉ cần tiền xử lý và huấn luyện, không cần triển khai thực tế; Edge Computing chủ yếu thay cho cloud để tiết kiệm chi phí.","Các bước: thu thập, tiền xử lý, huấn luyện; chuẩn hóa định dạng nhằm nén ảnh; Edge Computing để mở rộng kích thước mô hình. TD068"
Kiến trúc tổng thể của giải pháp thị giác máy tính công nghiệp gồm những giai đoạn chính nào?,Thu thập & tiền xử lý dữ liệu → Xây dựng & huấn luyện mô hình → Triển khai & giám sát hệ thống,Chỉ huấn luyện mô hình rồi đưa vào sản xuất,Chỉ triển khai và giám sát,Thu thập dữ liệu → Chạy inference
"Nếu môi trường sản xuất thay đổi ánh sáng thường xuyên nhưng không cập nhật mô hình, hậu quả nào dưới đây có khả năng xảy ra nhất?",Mô hình tự động thích nghi và chính xác hơn,Độ chính xác giảm do drift dữ liệu,Tốc độ xử lý tăng vì ít dữ liệu cần phân tích,Hệ thống sẽ tự động bật chế độ bảo trì mà không cần giám sát
Dữ liệu chuỗi thời gian có đặc điểm nào sau đây là quan trọng trong việc dự báo?,Có nhiều biến phân loại,Được thu thập từ nhiều nguồn không đồng bộ,Tính phụ thuộc thời gian — giá trị hiện tại phụ thuộc vào giá trị trước đó,Được lưu trữ ở định dạng cột
"Khi thu thập dữ liệu với tần suất cao (high-frequency), thách thức lớn nhất thường là gì?",Thiếu metadata,Lưu lượng/ dung lượng lưu trữ và xử lý dữ liệu lớn,Tính xu hướng không rõ ràng,Dữ liệu ít có biến động bất thường
"Trình bày quy trình tổng thể để xây dựng hệ thống quản lý dữ liệu chuỗi thời gian từ khâu xác định nguồn, thu thập, tiền xử lý đến lưu trữ và mở rộng; đồng thời giải thích tầm quan trọng của đồng bộ NTP và chiến lược partitioning.","Quy trình: xác định nguồn (cảm biến, log), đảm bảo timestamp chuẩn NTP, thu thập qua MQTT/gateway, làm sạch & nội suy, chuẩn hóa đơn vị, tạo đặc trưng, lưu TSDB (Influx/Timescale), thiết lập TTL & partitioning, giám sát Prometheus/Grafana, mở rộng bằng microservices & Kubernetes; đồng bộ NTP giữ tính chính xác thời gian; partitioning tăng tốc truy vấn và quản lý dữ liệu lớn.","Chỉ cần xác định nguồn và thu thập, có thể bỏ qua NTP; partitioning chủ yếu để sao lưu.","Quy trình: thu thập và lưu trực tiếp; NTP chỉ dùng cho đồng hồ cảm biến, partitioning không ảnh hưởng hiệu năng.","Hệ thống chỉ cần TSDB và giám sát, bỏ qua các bước tiền xử lý và đồng bộ thời gian. TD069"
Chuỗi thời gian được lưu trữ hiệu quả thường sử dụng hệ thống hoặc định dạng nào dưới đây?,Relational database thông thường,File văn bản CSV không nén,Không định dạng timestamp chính xác,"Time Series Database (TSDB) hoặc định dạng columnar, hỗ trợ nén và xử lý hiệu quả"
"Nếu dữ liệu chuỗi thời gian từ nhiều cảm biến tương quan với nhau được nhóm lại và nén (multi-series group compression), lợi ích nào có thể có được?","Giảm dung lượng lưu trữ, tăng tốc truy vấn",Tăng chi phí tính toán,Giảm độ chính xác vì mất thông tin chi tiết,Không ảnh hưởng vì các chuỗi không liên quan
Thành phần nào trong kiến trúc 5G cho phép chia mạng thành nhiều “lát” phục vụ các dịch vụ khác nhau?,RAN truyền thống,Network Slicing trong 5G Core,Beamforming,MIMO
Công nghệ nào giúp tập trung tín hiệu và tăng hiệu quả sử dụng phổ tần trong 5G?,Edge Computing,Network Function Virtualization,Beamforming,TTL
"Hãy mô tả đầy đủ các thành phần kiến trúc chính của mạng 5G, phương pháp triển khai và các cơ chế quản lý dịch vụ & bảo mật, đồng thời nêu rõ vai trò của network slicing và điện toán biên (MEC).","Thành phần: RAN (gNodeB, Massive MIMO, beamforming), 5G Core (SBA, network slicing), Edge Computing (MEC); triển khai: khảo sát tần số, small cell, beamforming, container hóa; quản lý: QoS cho eMBB/URLLC/mMTC, bảo mật đa lớp, AI giám sát; network slicing tách mạng phục vụ từng dịch vụ; MEC giảm độ trễ <1 ms cho ứng dụng thời gian thực.","Thành phần: chỉ RAN và 5G Core, MEC chỉ dùng cho lưu trữ dữ liệu; network slicing chỉ để giảm chi phí năng lượng.","Triển khai chủ yếu dựa vào 4G nâng cấp, không cần MEC; network slicing dùng cho tăng băng thông chung, không tách dịch vụ.","Kiến trúc tập trung vào core, bỏ qua RAN và MEC; network slicing chỉ áp dụng cho IoT, không liên quan dịch vụ băng thông cao. TD070"
Phương pháp nào giúp giảm chi phí đầu tư và cho phép nhiều nhà cung cấp thiết bị tham gia triển khai hạ tầng 5G?,Triển khai thuần Cloud,Sử dụng duy nhất nhà mạng quốc gia,Chỉ dùng mmWave,Kiến trúc Open RAN
"Trong quản lý chất lượng dịch vụ 5G, nhóm dịch vụ nào phù hợp nhất cho truyền video 8K và VR?",URLLC,eMBB,mMTC,Network Slicing
Giao thức nào thường được dùng cho thiết bị IoT tiết kiệm băng thông và nhẹ?,HTTP,MQTT,FTP,SNMP
Phương pháp nào cho phép cập nhật firmware hàng loạt mà không cần tiếp cận vật lý thiết bị?,Manual Update,Secure Boot,OTA (Over-the-Air),Static Patching
"Trình bày kiến trúc đa lớp và quy trình quản lý mạng IoT quy mô hàng triệu thiết bị, đồng thời giải thích cách bảo mật đa tầng (từ thiết bị đến truyền thông) và cơ chế giám sát–phản ứng sự cố.","Kiến trúc gồm Device–Network–Edge/Cloud; quản lý thiết bị với provisioning, OTA update, phân nhóm; bảo mật gồm secure boot, mã hóa TLS/DTLS, xác thực hai chiều, IDS/IPS học máy; giám sát big data bằng Spark/Flink, dashboard Grafana; phản ứng cách ly thiết bị nghi ngờ.","Chỉ cần lớp mạng và cloud, bỏ qua bảo mật phần cứng; bảo mật truyền thông chủ yếu là VPN; giám sát bằng log thủ công.","Tập trung vào lớp thiết bị, bỏ qua Edge/Cloud; bảo mật bằng mật khẩu tĩnh; không cần hệ thống phát hiện xâm nhập.","Kiến trúc 2 lớp (thiết bị–cloud) đủ; bảo mật chỉ cần TLS cơ bản, không cần phân tích dữ liệu lớn."
"Để bảo vệ dữ liệu trong quá trình truyền, lớp bảo mật nào nên được áp dụng cho kết nối TCP/UDP?",AES lưu trữ nội bộ,TLS/DTLS,WPA2,Blockchain
Việc phân nhóm thiết bị IoT theo vị trí địa lý và mức độ quan trọng giúp đạt mục tiêu chính nào?,"Ưu tiên cập nhật, vá lỗi hoặc triển khai dịch vụ theo nhu cầu cụ thể",Giảm chi phí cấp chứng chỉ số,Tăng tốc độ truyền dữ liệu,Loại bỏ hoàn toàn việc giám sát
DRL là sự kết hợp của những lĩnh vực nào?,Học bán giám sát và Deep Learning,Học Tăng Cường và Deep Learning,Mô hình hóa thống kê và RL,Cảm biến và IoT
Thành phần nào đóng vai trò đưa ra hành động trong DRL?,Environment,Reward,Agent,State
"Mô tả quy trình xây dựng hệ thống DRL cho robot công nghiệp từ kiến trúc thành phần đến thuật toán, đồng thời nêu các ứng dụng tiêu biểu và thách thức triển khai thực tế.","Kiến trúc: Agent–Environment–State–Action–Reward; thuật toán DQN, Policy Gradient, Actor-Critic, PPO kết hợp CNN/LSTM; ứng dụng lắp ráp, kho thông minh, hàn sơn, bảo trì; triển khai qua mô phỏng (Gazebo, Isaac Gym), transfer learning, reward shaping, ràng buộc an toàn; thách thức gồm chi phí tính toán, tổng quát hóa, tích hợp cảm biến, quản lý log.","Tập trung vào DQN duy nhất, không cần kiến trúc Agent–Environment; ứng dụng chỉ trong hàn sơn; thách thức chính là nguồn điện robot.","Chỉ cần Policy Gradient, bỏ qua các bước mô phỏng; không cần transfer learning; ứng dụng chủ yếu là điều khiển drone.",Quy trình: Agent và Environment gộp chung; ứng dụng chủ yếu là game; thách thức chỉ về tốc độ mạng.
Ưu điểm lớn nhất của việc mô phỏng trước khi triển khai trên robot thực là gì?,Giảm rủi ro và chi phí thử nghiệm thực tế,Tăng tốc độ phần cứng,Giảm nhu cầu cảm biến,Loại bỏ hoàn toàn nhu cầu dữ liệu
"Giả sử một robot đã học thành công trong môi trường mô phỏng nhưng thất bại khi hoạt động thực tế, nguyên nhân hợp lý nhất là gì?",Do lỗi phần cứng động cơ,Do mô hình thiếu khả năng tổng quát và chênh lệch môi trường,Do thuật toán DQN quá mạnh,Do thiếu
Ưu điểm nổi bật nhất của Federated Learning trong y tế là gì?,Giảm chi phí lưu trữ dữ liệu,Bảo mật và giữ dữ liệu tại chỗ,Huấn luyện nhanh hơn so với mô hình tập trung,Giảm độ phức tạp của mô hình
Thuật toán tổng hợp trọng số phổ biến trong FL là gì?,Backpropagation,Gradient Clipping,Federated Averaging (FedAvg),Secure Hash
"Hãy phân tích nguyên lý hoạt động của Federated Learning và các kỹ thuật bảo mật nâng cao, đồng thời nêu lợi ích và thách thức khi áp dụng trong môi trường y tế đa cơ sở.","Nguyên lý: server khởi tạo mô hình → client huấn luyện cục bộ → gửi trọng số → server tổng hợp FedAvg → lặp; bảo mật: Differential Privacy, SMPC, Homomorphic Encryption, TEE; lợi ích: bảo vệ quyền riêng tư, đa dạng dữ liệu, tuân thủ pháp lý; thách thức: dữ liệu không đồng nhất, kết nối mạng, chi phí cục bộ, cân bằng đóng góp.","Chỉ cần server huấn luyện trung tâm, bỏ qua huấn luyện cục bộ; bảo mật chỉ cần SSL; thách thức chủ yếu là dung lượng ổ cứng.",FL yêu cầu chia sẻ dữ liệu thô cho server; bảo mật bằng mật khẩu; thách thức chính là số lượng bệnh viện ít.,Hoạt động: các bên trao đổi dữ liệu đầy đủ; bảo mật dựa trên VPN; không gặp vấn đề dữ liệu không đồng nhất.
Thách thức lớn nhất khi các bệnh viện có đặc điểm dữ liệu khác nhau là gì?,Độ trễ mạng,Quá nhiều client,Thiếu GPU,Dữ liệu không đồng nhất (Non-IID)
"Giả sử một bệnh viện có hạ tầng yếu, vấn đề chính khi tham gia FL là gì?",Thiếu dữ liệu bệnh nhân,Quá nhiều quy định pháp lý,Chi phí tính toán cục bộ và thiếu tài nguyên,Không thể truyền trọng số
Đơn vị thông tin cơ bản trong điện toán lượng tử là gì?,Bit,Qubit,Photon,Gate
Thuật toán nào thường dùng để tối ưu hóa tổ hợp trong mạng 6G?,Backpropagation,Gradient Descent,Quantum Approximate Optimization Algorithm (QAOA),PageRank
"Trình bày cách điện toán lượng tử hỗ trợ giải các bài toán tối ưu trong mạng 6G, mô tả các thuật toán lượng tử tiêu biểu và kiến trúc triển khai thực tế.","Ứng dụng Quantum Computing cho phân bổ phổ tần, định tuyến, quản lý năng lượng, lập lịch; thuật toán QAOA, VQE, Grover, Quantum Annealing; kiến trúc hybrid quantum-classical, cloud-quantum, edge computing; lợi ích: tốc độ tính toán, tiết kiệm năng lượng, mở rộng thiết bị IoT; thách thức: phần cứng qubit hạn chế, chuẩn giao thức mới.","Chỉ dùng thuật toán Grover cho tất cả bài toán; kiến trúc thuần lượng tử, bỏ qua phần cổ điển; không có thách thức hạ tầng.",6G chỉ cần máy tính cổ điển; thuật toán lượng tử không liên quan tối ưu mạng.,Quantum chỉ dùng để mã hóa; bài toán tối ưu vẫn do AI cổ điển giải.
Hình thức triển khai nào cho phép trạm gốc 6G sử dụng tài nguyên lượng tử từ xa?,Cloud-Quantum,On-Premise Only,Blockchain,Satellite Direct
"Khi mạng lượng tử chưa đủ qubit, giải pháp khả thi nhất là gì?",Bỏ triển khai 6G,Chuyển sang 5G,Mô hình lai kết hợp tính toán cổ điển và lượng tử,Dừng tối ưu hóa
Pin nào sử dụng chất điện phân rắn thay cho lỏng?,Lithium-Sulfur,Pin Thể Rắn (Solid-State),Pin Sodium-Ion,Pin Lưu Lượng
Ưu điểm nổi bật của pin Sodium-Ion là gì?,Mật độ năng lượng cao hơn Li-ion,An toàn tuyệt đối,"Nguyên liệu rẻ, dồi dào, hoạt động tốt ở nhiệt độ thấp",Chu kỳ sạc vô hạn
"Hãy trình bày các công nghệ pin thế hệ mới cho lưới điện thông minh, nêu ưu nhược điểm từng loại và vai trò của AI trong khám phá vật liệu và điều độ năng lượng.","Công nghệ: pin thể rắn, sodium-ion, flow battery, lithium-sulfur; ưu điểm: mật độ cao, chi phí thấp, tuổi thọ dài; AI hỗ trợ tìm vật liệu xốp đa hóa trị, dự đoán tuổi thọ, điều độ sạc thông minh; tích hợp lưới điện qua microgrid, điều độ năng lượng, dự báo nguồn tái tạo; thách thức: chi phí, chuỗi cung ứng, tái chế.",Chỉ có pin lithium-ion cải tiến; AI chỉ để điều khiển sạc/xả; không cần công nghệ mới.,Pin flow battery là lựa chọn duy nhất; AI không liên quan phát triển vật liệu.,"Công nghệ pin mới chỉ tập trung vào giảm chi phí, không liên quan lưới điện thông minh."
Thách thức lớn của pin Li-S là gì?,Sự hình thành polysulfide gây suy giảm dung lượng,Giá nguyên liệu cao,Khó tái chế,Không chịu được nhiệt độ cao
Lợi ích chính của việc tích hợp pin vào lưới điện thông minh là gì?,Giảm bức xạ điện từ,Ổn định điện áp và hỗ trợ năng lượng tái tạo,Tăng kích thước trạm biến áp,Loại bỏ nhu cầu điện lưới
Phương pháp truyền thống nào đã trở nên kém hiệu quả trước tấn công mạng hiện đại?,Dựa trên chữ ký (Signature-based),Blockchain,Quantum Firewall,Federated IDS
Mô hình AI nào phù hợp phát hiện tấn công chuỗi thời gian như DDoS?,CNN,GAN,RNN/LSTM,PCA
"Trình bày kiến trúc tổng thể và các kỹ thuật AI chủ chốt trong hệ thống phát hiện – ứng phó sự cố an ninh mạng, đồng thời giải thích vai trò của học sâu và khả năng phản ứng tự động.","Kiến trúc: tầng thu thập (syslog, gói tin), phân tích ML (supervised, unsupervised, semi/self, RL), phát hiện thời gian thực (IDS/IPS), phản ứng SOAR; AI: DNN, RNN/LSTM/GRU, GNN, GAN; phản ứng: tự cách ly thiết bị, cập nhật tường lửa, giảm MTTD xuống vài giây.","Hệ thống chỉ cần signature-based, không cần học sâu; phản ứng thủ công của SOC.","Chỉ sử dụng RNN cho toàn bộ pipeline, bỏ qua GAN/GNN; phản ứng bằng email thông báo.",Kiến trúc 2 tầng: thu thập và cảnh báo; không tích hợp SOAR; AI chỉ dùng để phân loại log.
Thách thức nào đặc thù khi huấn luyện AI cho an ninh mạng?,Tốc độ đường truyền,Thiếu GPU,Nhiễu tín hiệu mạng,Thiếu dữ liệu gắn nhãn và tấn công đối kháng
Giải pháp nào cho phép nhiều tổ chức cùng huấn luyện mô hình mà không chia sẻ dữ liệu thô?,Federated Learning,Gradient Boosting,Edge AI,Static Firewall
Ưu điểm cốt lõi của blockchain trong chuỗi cung ứng là gì?,Tăng dung lượng lưu trữ,Minh bạch và không thể thay đổi dữ liệu,Giảm giá sản phẩm,Tự động tạo mã QR
Thành phần nào đảm bảo các khối không thể chỉnh sửa?,Smart Contract,IoT Sensor,Hàm băm (Hash),Edge Gateway
"Mô tả nguyên lý hoạt động của blockchain và cách nó giải quyết minh bạch, chống giả mạo trong chuỗi cung ứng, đồng thời nêu thách thức triển khai.","Nguyên lý: block–hash–consensus (PoS, PBFT, PoA), smart contract tự động thanh toán; ứng dụng: truy xuất nguồn gốc, chống giả, tối ưu vận chuyển, kiểm toán; thách thức: mở rộng, bảo mật dữ liệu nhạy cảm, chuẩn hóa, tích hợp hệ thống hiện hữu.",Blockchain chỉ dùng cho tiền điện tử; không áp dụng truy xuất nguồn gốc; thách thức chủ yếu là chi phí điện năng khai thác.,"Chỉ cần mã QR để truy xuất, không cần blockchain; thách thức chính là đào tạo nhân sự.",Dùng cơ sở dữ liệu quan hệ thay blockchain; thách thức chính là tốc độ mạng.
Giải pháp nào giúp bảo vệ dữ liệu nhạy cảm trên blockchain?,Proof of Work,Open Wi-Fi,Public Key Publication,Mã hóa và quyền truy cập theo vai trò
Công nghệ nào kết hợp với blockchain để tự động ghi dữ liệu môi trường?,AI,DNS,IoT Sensor,Static VPN
Điện toán biên giải quyết vấn đề chính nào trong nhà máy thông minh?,Tăng dung lượng lưu trữ,Giảm giá thành thiết bị,Độ trễ cao khi gửi dữ liệu về đám mây,Loại bỏ hoàn toàn nhu cầu mạng
Ưu điểm nổi bật nhất của Edge Computing so với Cloud Computing truyền thống là gì?,Bảo mật tuyệt đối 100%,"Xử lý dữ liệu gần nguồn phát sinh, giảm độ trễ",Loại bỏ nhu cầu AI,Giảm kích thước cảm biến
"Giải thích nguyên lý hoạt động, kiến trúc và lợi ích của Edge Computing trong các ứng dụng thời gian thực công nghiệp, kèm các ví dụ tiêu biểu.","Nguyên lý: xử lý dữ liệu tại biên (sensor→edge→cloud), giảm độ trễ, tiết kiệm băng thông, tăng bảo mật; kiến trúc 3 tầng thiết bị–biên–đám mây; ứng dụng: robot hợp tác, bảo trì dự đoán, kiểm soát chất lượng, AR bảo dưỡng, quản lý năng lượng.","Edge chỉ để lưu trữ tạm dữ liệu, mọi xử lý vẫn ở cloud; không cải thiện bảo mật.",Hoạt động theo mô hình thuần cloud; edge chỉ làm nhiệm vụ chuyển tiếp dữ liệu.,"Chỉ phù hợp với video streaming, không áp dụng công nghiệp."
"Nếu kết nối Internet bị gián đoạn, hệ thống Edge sẽ phản ứng thế nào?",Vẫn tiếp tục hoạt động và xử lý cục bộ,Ngừng hoàn toàn,Chỉ gửi dữ liệu khi có mạng,Tự động chuyển sang 3G
Lợi ích bảo mật lớn nhất của Edge Computing trong môi trường sản xuất là gì?,Tự động mã hóa khi truyền qua vệ tinh,Giảm chi phí nhân sự bảo mật,"Giữ dữ liệu nhạy cảm tại chỗ, hạn chế rò rỉ",Chỉ cho phép dùng Wi-Fi nội bộ
Điểm mạnh lớn nhất của CNN trong phân tích ảnh y tế là gì?,Dựa vào đặc trưng thủ công,Tự động học đặc trưng từ dữ liệu ảnh,Giảm chi phí GPU,Tăng số lớp mạng
Mạng nào chuyên biệt cho bài toán phân đoạn ảnh y tế?,ResNet,DenseNet,U-Net,AlexNet
"Phân tích nguyên lý, cấu trúc mạng CNN và lợi ích khi áp dụng trong phân tích ảnh y tế, nêu các ứng dụng điển hình.","Nguyên lý: convolution, pooling, fully connected, shared weights, local receptive field; lợi ích: trích xuất đặc trưng tự động, bất biến vị trí, tổng quát cao; ứng dụng: chẩn đoán X-quang, MRI/CT, phân đoạn polyp, nhận diện tế bào, hỗ trợ phẫu thuật thông minh.",CNN chỉ học đặc trưng thủ công; ứng dụng duy nhất là phân loại ảnh tự nhiên.,"Chỉ dùng pooling, bỏ convolution; áp dụng chính trong xử lý tín hiệu âm thanh.",CNN không liên quan y tế; chỉ áp dụng trong NLP.
Thách thức lớn khi triển khai CNN trong bệnh viện là gì?,Thiếu dữ liệu gắn nhãn và chi phí tính toán cao,Tốc độ xử lý chậm hơn con người,Không thể kết hợp với AI khác,Bác sĩ không thể xem ảnh
Một xu hướng mới giúp CNN đảm bảo quyền riêng tư dữ liệu y tế là gì?,Blockchain,Federated Learning,Edge AI,GAN
Lợi ích lớn nhất của Generative AI trong thiết kế thuốc là gì?,Giảm giá thành nguyên liệu,Tạo nhanh phân tử mới với đặc tính mong muốn,Thay thế hoàn toàn thử nghiệm lâm sàng,Loại bỏ nhu cầu dữ liệu
Mô hình nào thường dùng để sinh phân tử mới?,CNN,RNN,Variational Autoencoder hoặc GAN,SVM
"Trình bày vai trò của Generative AI và các mô hình điển hình trong thiết kế thuốc, đồng thời nêu ứng dụng thực tế.","Mô hình: GAN, VAE, Diffusion, transformer LLM; cơ chế: tạo phân tử mới, reinforcement learning tối ưu đặc tính dược; ứng dụng: tìm hợp chất kháng virus, kháng sinh Halicin, dự đoán tương tác phân tử; lợi ích: rút ngắn thời gian, giảm chi phí.",Chỉ cần thống kê truyền thống để tìm phân tử; AI không liên quan.,Dùng CNN thay vì mô hình tạo sinh; ứng dụng chính là phân tích ảnh y tế.,"Generative AI chỉ để tạo văn bản marketing, không cho thiết kế thuốc."
